spk0075_0002063.wav,bab,none,bonafide
spk0075_0002064.wav,bab,none,bonafide
spk0075_0002065.wav,bab,none,bonafide
spk0075_0002066.wav,bab,none,bonafide
spk0075_0002067.wav,bab,none,bonafide
spk0075_0002068.wav,bab,none,bonafide
spk0075_0002069.wav,bab,none,bonafide
spk0075_0002070.wav,bab,none,bonafide
spk0076_0002071.wav,bab,none,bonafide
spk0076_0002072.wav,bab,none,bonafide
spk0076_0002073.wav,bab,none,bonafide
spk0076_0002074.wav,bab,none,bonafide
spk0076_0002075.wav,bab,none,bonafide
spk0076_0002076.wav,bab,none,bonafide
spk0076_0002077.wav,bab,none,bonafide
spk0076_0002078.wav,bab,none,bonafide
spk0076_0002079.wav,bab,none,bonafide
spk0076_0002080.wav,bab,none,bonafide
spk0077_0002081.wav,bab,none,bonafide
spk0077_0002082.wav,bab,none,bonafide
spk0077_0002083.wav,bab,none,bonafide
spk0077_0002084.wav,bab,none,bonafide
spk0077_0002085.wav,bab,none,bonafide
spk0077_0002086.wav,bab,none,bonafide
spk0077_0002087.wav,bab,none,bonafide
spk0077_0002088.wav,bab,none,bonafide
spk0077_0002089.wav,bab,none,bonafide
spk0077_0002090.wav,bab,none,bonafide
spk0078_0002091.wav,bab,none,bonafide
spk0078_0002092.wav,bab,none,bonafide
spk0078_0002093.wav,bab,none,bonafide
spk0078_0002094.wav,bab,none,bonafide
spk0078_0002095.wav,bab,none,bonafide
spk0078_0002096.wav,bab,none,bonafide
spk0078_0002097.wav,bab,none,bonafide
spk0078_0002098.wav,bab,none,bonafide
spk0078_0002099.wav,bab,none,bonafide
spk0078_0002100.wav,bab,none,bonafide
spk0099_0002101.wav,bab,none,bonafide
spk0099_0002102.wav,bab,none,bonafide
spk0099_0002103.wav,bab,none,bonafide
spk0099_0002104.wav,bab,none,bonafide
spk0099_0002105.wav,bab,none,bonafide
spk0099_0002106.wav,bab,none,bonafide
spk0099_0002107.wav,bab,none,bonafide
spk0099_0002108.wav,bab,none,bonafide
spk0099_0002109.wav,bab,none,bonafide
spk0099_0002110.wav,bab,none,bonafide
spk0100_0002111.wav,bab,none,bonafide
spk0100_0002112.wav,bab,none,bonafide
spk0100_0002113.wav,bab,none,bonafide
spk0100_0002114.wav,bab,none,bonafide
spk0100_0002115.wav,bab,none,bonafide
spk0100_0002116.wav,bab,none,bonafide
spk0100_0002117.wav,bab,none,bonafide
spk0100_0002118.wav,bab,none,bonafide
spk0100_0002119.wav,bab,none,bonafide
spk0100_0002120.wav,bab,none,bonafide
spk0101_0002121.wav,bab,none,bonafide
spk0101_0002122.wav,bab,none,bonafide
spk0101_0002123.wav,bab,none,bonafide
spk0101_0002124.wav,bab,none,bonafide
spk0101_0002125.wav,bab,none,bonafide
spk0101_0002126.wav,bab,none,bonafide
spk0101_0002127.wav,bab,none,bonafide
spk0101_0002128.wav,bab,none,bonafide
spk0101_0002129.wav,bab,none,bonafide
spk0101_0002130.wav,bab,none,bonafide
spk0102_0002131.wav,bab,none,bonafide
spk0102_0002132.wav,bab,none,bonafide
spk0102_0002133.wav,bab,none,bonafide
spk0102_0002134.wav,bab,none,bonafide
spk0102_0002135.wav,bab,none,bonafide
spk0102_0002136.wav,bab,none,bonafide
spk0102_0002137.wav,bab,none,bonafide
spk0102_0002138.wav,bab,none,bonafide
spk0102_0002139.wav,bab,none,bonafide
spk0102_0002140.wav,bab,none,bonafide
spk0103_0002141.wav,bab,none,bonafide
spk0103_0002142.wav,bab,none,bonafide
spk0103_0002143.wav,bab,none,bonafide
spk0103_0002144.wav,bab,none,bonafide
spk0103_0002145.wav,bab,none,bonafide
spk0103_0002146.wav,bab,none,bonafide
spk0103_0002147.wav,bab,none,bonafide
spk0103_0002148.wav,bab,none,bonafide
spk0103_0002149.wav,bab,none,bonafide
spk0103_0002150.wav,bab,none,bonafide
spk0104_0002151.wav,bab,none,bonafide
spk0104_0002152.wav,bab,none,bonafide
spk0104_0002153.wav,bab,none,bonafide
spk0104_0002154.wav,bab,none,bonafide
spk0104_0002155.wav,bab,none,bonafide
spk0104_0002156.wav,bab,none,bonafide
spk0104_0002157.wav,bab,none,bonafide
spk0104_0002158.wav,bab,none,bonafide
spk0104_0002159.wav,bab,none,bonafide
spk0104_0002160.wav,bab,none,bonafide
spk0105_0002161.wav,bab,none,bonafide
spk0105_0002162.wav,bab,none,bonafide
spk0105_0002163.wav,bab,none,bonafide
spk0105_0002164.wav,bab,none,bonafide
spk0105_0002165.wav,bab,none,bonafide
spk0105_0002166.wav,bab,none,bonafide
spk0105_0002167.wav,bab,none,bonafide
spk0105_0002168.wav,bab,none,bonafide
spk0105_0002169.wav,bab,none,bonafide
spk0105_0002170.wav,bab,none,bonafide
spk0106_0002171.wav,bab,none,bonafide
spk0106_0002172.wav,bab,none,bonafide
spk0106_0002173.wav,bab,none,bonafide
spk0106_0002174.wav,bab,none,bonafide
spk0106_0002175.wav,bab,none,bonafide
spk0106_0002176.wav,bab,none,bonafide
spk0106_0002177.wav,bab,none,bonafide
spk0106_0002178.wav,bab,none,bonafide
spk0106_0002179.wav,bab,none,bonafide
spk0106_0002180.wav,bab,none,bonafide
spk0107_0002181.wav,bab,none,bonafide
spk0107_0002182.wav,bab,none,bonafide
spk0107_0002183.wav,bab,none,bonafide
spk0107_0002184.wav,bab,none,bonafide
spk0107_0002185.wav,bab,none,bonafide
spk0107_0002186.wav,bab,none,bonafide
spk0107_0002187.wav,bab,none,bonafide
spk0107_0002188.wav,bab,none,bonafide
spk0107_0002189.wav,bab,none,bonafide
spk0107_0002190.wav,bab,none,bonafide
spk0108_0002191.wav,bab,none,bonafide
spk0108_0002192.wav,bab,none,bonafide
spk0108_0002193.wav,bab,none,bonafide
spk0108_0002194.wav,bab,none,bonafide
spk0108_0002195.wav,bab,none,bonafide
spk0108_0002196.wav,bab,none,bonafide
spk0108_0002197.wav,bab,none,bonafide
spk0108_0002198.wav,bab,none,bonafide
spk0108_0002199.wav,bab,none,bonafide
spk0108_0002200.wav,bab,none,bonafide
spk0069_0002201.wav,bac,none,bonafide
spk0069_0002202.wav,bac,none,bonafide
spk0069_0002203.wav,bac,none,bonafide
spk0069_0002204.wav,bac,none,bonafide
spk0069_0002205.wav,bac,none,bonafide
spk0069_0002206.wav,bac,none,bonafide
spk0069_0002207.wav,bac,none,bonafide
spk0069_0002208.wav,bac,none,bonafide
spk0069_0002209.wav,bac,none,bonafide
spk0069_0002210.wav,bac,none,bonafide
spk0070_0002211.wav,bac,none,bonafide
spk0070_0002212.wav,bac,none,bonafide
spk0070_0002213.wav,bac,none,bonafide
spk0070_0002214.wav,bac,none,bonafide
spk0070_0002215.wav,bac,none,bonafide
spk0070_0002216.wav,bac,none,bonafide
spk0070_0002217.wav,bac,none,bonafide
spk0070_0002218.wav,bac,none,bonafide
spk0070_0002219.wav,bac,none,bonafide
spk0070_0002220.wav,bac,none,bonafide
spk0071_0002221.wav,bac,none,bonafide
spk0071_0002222.wav,bac,none,bonafide
spk0071_0002223.wav,bac,none,bonafide
spk0071_0002224.wav,bac,none,bonafide
spk0071_0002225.wav,bac,none,bonafide
spk0071_0002226.wav,bac,none,bonafide
spk0071_0002227.wav,bac,none,bonafide
spk0071_0002228.wav,bac,none,bonafide
spk0071_0002229.wav,bac,none,bonafide
spk0071_0002230.wav,bac,none,bonafide
spk0072_0002231.wav,bac,none,bonafide
spk0072_0002232.wav,bac,none,bonafide
spk0072_0002233.wav,bac,none,bonafide
spk0072_0002234.wav,bac,none,bonafide
spk0072_0002235.wav,bac,none,bonafide
spk0072_0002236.wav,bac,none,bonafide
spk0072_0002237.wav,bac,none,bonafide
spk0072_0002238.wav,bac,none,bonafide
spk0072_0002239.wav,bac,none,bonafide
spk0072_0002240.wav,bac,none,bonafide
spk0073_0002241.wav,bac,none,bonafide
spk0073_0002242.wav,bac,none,bonafide
spk0073_0002243.wav,bac,none,bonafide
spk0073_0002244.wav,bac,none,bonafide
spk0073_0002245.wav,bac,none,bonafide
spk0073_0002246.wav,bac,none,bonafide
spk0073_0002247.wav,bac,none,bonafide
spk0073_0002248.wav,bac,none,bonafide
spk0073_0002249.wav,bac,none,bonafide
spk0073_0002250.wav,bac,none,bonafide
spk0074_0002251.wav,bac,none,bonafide
spk0074_0002252.wav,bac,none,bonafide
spk0074_0002253.wav,bac,none,bonafide
spk0074_0002254.wav,bac,none,bonafide
spk0074_0002255.wav,bac,none,bonafide
spk0074_0002256.wav,bac,none,bonafide
spk0074_0002257.wav,bac,none,bonafide
spk0074_0002258.wav,bac,none,bonafide
spk0074_0002259.wav,bac,none,bonafide
spk0074_0002260.wav,bac,none,bonafide
spk0075_0002261.wav,bac,none,bonafide
spk0075_0002262.wav,bac,none,bonafide
spk0075_0002263.wav,bac,none,bonafide
spk0075_0002264.wav,bac,none,bonafide
spk0075_0002265.wav,bac,none,bonafide
spk0075_0002266.wav,bac,none,bonafide
spk0075_0002267.wav,bac,none,bonafide
spk0075_0002268.wav,bac,none,bonafide
spk0075_0002269.wav,bac,none,bonafide
spk0075_0002270.wav,bac,none,bonafide
spk0076_0002271.wav,bac,none,bonafide
spk0076_0002272.wav,bac,none,bonafide
spk0076_0002273.wav,bac,none,bonafide
spk0076_0002274.wav,bac,none,bonafide
spk0076_0002275.wav,bac,none,bonafide
spk0076_0002276.wav,bac,none,bonafide
spk0076_0002277.wav,bac,none,bonafide
spk0076_0002278.wav,bac,none,bonafide
spk0076_0002279.wav,bac,none,bonafide
spk0076_0002280.wav,bac,none,bonafide
spk0077_0002281.wav,bac,none,bonafide
spk0077_0002282.wav,bac,none,bonafide
spk0077_0002283.wav,bac,none,bonafide
spk0077_0002284.wav,bac,none,bonafide
spk0077_0002285.wav,bac,none,bonafide
spk0077_0002286.wav,bac,none,bonafide
spk0077_0002287.wav,bac,none,bonafide
spk0077_0002288.wav,bac,none,bonafide
spk0077_0002289.wav,bac,none,bonafide
spk0077_0002290.wav,bac,none,bonafide
spk0078_0002291.wav,bac,none,bonafide
spk0078_0002292.wav,bac,none,bonafide
spk0078_0002293.wav,bac,none,bonafide
spk0078_0002294.wav,bac,none,bonafide
spk0078_0002295.wav,bac,none,bonafide
spk0078_0002296.wav,bac,none,bonafide
spk0078_0002297.wav,bac,none,bonafide
spk0078_0002298.wav,bac,none,bonafide
spk0078_0002299.wav,bac,none,bonafide
spk0078_0002300.wav,bac,none,bonafide
spk0099_0002301.wav,bac,none,bonafide
spk0099_0002302.wav,bac,none,bonafide
spk0099_0002303.wav,bac,none,bonafide
spk0099_0002304.wav,bac,none,bonafide
spk0099_0002305.wav,bac,none,bonafide
spk0099_0002306.wav,bac,none,bonafide
spk0099_0002307.wav,bac,none,bonafide
spk0099_0002308.wav,bac,none,bonafide
spk0099_0002309.wav,bac,none,bonafide
spk0099_0002310.wav,bac,none,bonafide
spk0100_0002311.wav,bac,none,bonafide
spk0100_0002312.wav,bac,none,bonafide
spk0100_0002313.wav,bac,none,bonafide
spk0100_0002314.wav,bac,none,bonafide
spk0100_0002315.wav,bac,none,bonafide
spk0100_0002316.wav,bac,none,bonafide
spk0100_0002317.wav,bac,none,bonafide
spk0100_0002318.wav,bac,none,bonafide
spk0100_0002319.wav,bac,none,bonafide
spk0100_0002320.wav,bac,none,bonafide
spk0101_0002321.wav,bac,none,bonafide
spk0101_0002322.wav,bac,none,bonafide
spk0101_0002323.wav,bac,none,bonafide
spk0101_0002324.wav,bac,none,bonafide
spk0101_0002325.wav,bac,none,bonafide
spk0101_0002326.wav,bac,none,bonafide
spk0101_0002327.wav,bac,none,bonafide
spk0101_0002328.wav,bac,none,bonafide
spk0101_0002329.wav,bac,none,bonafide
spk0101_0002330.wav,bac,none,bonafide
spk0102_0002331.wav,bac,none,bonafide
spk0102_0002332.wav,bac,none,bonafide
spk0102_0002333.wav,bac,none,bonafide
spk0102_0002334.wav,bac,none,bonafide
spk0102_0002335.wav,bac,none,bonafide
spk0102_0002336.wav,bac,none,bonafide
spk0102_0002337.wav,bac,none,bonafide
spk0102_0002338.wav,bac,none,bonafide
spk0102_0002339.wav,bac,none,bonafide
spk0102_0002340.wav,bac,none,bonafide
spk0103_0002341.wav,bac,none,bonafide
spk0103_0002342.wav,bac,none,bonafide
spk0103_0002343.wav,bac,none,bonafide
spk0103_0002344.wav,bac,none,bonafide
spk0103_0002345.wav,bac,none,bonafide
spk0103_0002346.wav,bac,none,bonafide
spk0103_0002347.wav,bac,none,bonafide
spk0103_0002348.wav,bac,none,bonafide
spk0103_0002349.wav,bac,none,bonafide
spk0103_0002350.wav,bac,none,bonafide
spk0104_0002351.wav,bac,none,bonafide
spk0104_0002352.wav,bac,none,bonafide
spk0104_0002353.wav,bac,none,bonafide
spk0104_0002354.wav,bac,none,bonafide
spk0104_0002355.wav,bac,none,bonafide
spk0104_0002356.wav,bac,none,bonafide
spk0104_0002357.wav,bac,none,bonafide
spk0104_0002358.wav,bac,none,bonafide
spk0104_0002359.wav,bac,none,bonafide
spk0104_0002360.wav,bac,none,bonafide
spk0105_0002361.wav,bac,none,bonafide
spk0105_0002362.wav,bac,none,bonafide
spk0105_0002363.wav,bac,none,bonafide
spk0105_0002364.wav,bac,none,bonafide
spk0105_0002365.wav,bac,none,bonafide
spk0105_0002366.wav,bac,none,bonafide
spk0105_0002367.wav,bac,none,bonafide
spk0105_0002368.wav,bac,none,bonafide
spk0105_0002369.wav,bac,none,bonafide
spk0105_0002370.wav,bac,none,bonafide
spk0106_0002371.wav,bac,none,bonafide
spk0106_0002372.wav,bac,none,bonafide
spk0106_0002373.wav,bac,none,bonafide
spk0106_0002374.wav,bac,none,bonafide
spk0106_0002375.wav,bac,none,bonafide
spk0106_0002376.wav,bac,none,bonafide
spk0106_0002377.wav,bac,none,bonafide
spk0106_0002378.wav,bac,none,bonafide
spk0106_0002379.wav,bac,none,bonafide
spk0106_0002380.wav,bac,none,bonafide
spk0107_0002381.wav,bac,none,bonafide
spk0107_0002382.wav,bac,none,bonafide
spk0107_0002383.wav,bac,none,bonafide
spk0107_0002384.wav,bac,none,bonafide
spk0107_0002385.wav,bac,none,bonafide
spk0107_0002386.wav,bac,none,bonafide
spk0107_0002387.wav,bac,none,bonafide
spk0107_0002388.wav,bac,none,bonafide
spk0107_0002389.wav,bac,none,bonafide
spk0107_0002390.wav,bac,none,bonafide
spk0108_0002391.wav,bac,none,bonafide
spk0108_0002392.wav,bac,none,bonafide
spk0108_0002393.wav,bac,none,bonafide
spk0108_0002394.wav,bac,none,bonafide
spk0108_0002395.wav,bac,none,bonafide
spk0108_0002396.wav,bac,none,bonafide
spk0108_0002397.wav,bac,none,bonafide
spk0108_0002398.wav,bac,none,bonafide
spk0108_0002399.wav,bac,none,bonafide
spk0108_0002400.wav,bac,none,bonafide
spk0069_0002401.wav,bba,none,bonafide
spk0069_0002402.wav,bba,none,bonafide
spk0069_0002403.wav,bba,none,bonafide
spk0069_0002404.wav,bba,none,bonafide
spk0069_0002405.wav,bba,none,bonafide
spk0069_0002406.wav,bba,none,bonafide
spk0069_0002407.wav,bba,none,bonafide
spk0069_0002408.wav,bba,none,bonafide
spk0069_0002409.wav,bba,none,bonafide
spk0069_0002410.wav,bba,none,bonafide
spk0070_0002411.wav,bba,none,bonafide
spk0070_0002412.wav,bba,none,bonafide
spk0070_0002413.wav,bba,none,bonafide
spk0070_0002414.wav,bba,none,bonafide
spk0070_0002415.wav,bba,none,bonafide
spk0070_0002416.wav,bba,none,bonafide
spk0070_0002417.wav,bba,none,bonafide
spk0070_0002418.wav,bba,none,bonafide
spk0070_0002419.wav,bba,none,bonafide
spk0070_0002420.wav,bba,none,bonafide
spk0071_0002421.wav,bba,none,bonafide
spk0071_0002422.wav,bba,none,bonafide
spk0071_0002423.wav,bba,none,bonafide
spk0071_0002424.wav,bba,none,bonafide
spk0071_0002425.wav,bba,none,bonafide
spk0071_0002426.wav,bba,none,bonafide
spk0071_0002427.wav,bba,none,bonafide
spk0071_0002428.wav,bba,none,bonafide
spk0071_0002429.wav,bba,none,bonafide
spk0071_0002430.wav,bba,none,bonafide
spk0072_0002431.wav,bba,none,bonafide
spk0072_0002432.wav,bba,none,bonafide
spk0072_0002433.wav,bba,none,bonafide
spk0072_0002434.wav,bba,none,bonafide
spk0072_0002435.wav,bba,none,bonafide
spk0072_0002436.wav,bba,none,bonafide
spk0072_0002437.wav,bba,none,bonafide
spk0072_0002438.wav,bba,none,bonafide
spk0072_0002439.wav,bba,none,bonafide
spk0072_0002440.wav,bba,none,bonafide
spk0073_0002441.wav,bba,none,bonafide
spk0073_0002442.wav,bba,none,bonafide
spk0073_0002443.wav,bba,none,bonafide
spk0073_0002444.wav,bba,none,bonafide
spk0073_0002445.wav,bba,none,bonafide
spk0073_0002446.wav,bba,none,bonafide
spk0073_0002447.wav,bba,none,bonafide
spk0073_0002448.wav,bba,none,bonafide
spk0073_0002449.wav,bba,none,bonafide
spk0073_0002450.wav,bba,none,bonafide
spk0074_0002451.wav,bba,none,bonafide
spk0074_0002452.wav,bba,none,bonafide
spk0074_0002453.wav,bba,none,bonafide
spk0074_0002454.wav,bba,none,bonafide
spk0074_0002455.wav,bba,none,bonafide
spk0074_0002456.wav,bba,none,bonafide
spk0074_0002457.wav,bba,none,bonafide
spk0074_0002458.wav,bba,none,bonafide
spk0074_0002459.wav,bba,none,bonafide
spk0074_0002460.wav,bba,none,bonafide
spk0075_0002461.wav,bba,none,bonafide
spk0075_0002462.wav,bba,none,bonafide
spk0075_0002463.wav,bba,none,bonafide
spk0075_0002464.wav,bba,none,bonafide
spk0075_0002465.wav,bba,none,bonafide
spk0075_0002466.wav,bba,none,bonafide
spk0075_0002467.wav,bba,none,bonafide
spk0075_0002468.wav,bba,none,bonafide
spk0075_0002469.wav,bba,none,bonafide
spk0075_0002470.wav,bba,none,bonafide
spk0076_0002471.wav,bba,none,bonafide
spk0076_0002472.wav,bba,none,bonafide
spk0076_0002473.wav,bba,none,bonafide
spk0076_0002474.wav,bba,none,bonafide
spk0076_0002475.wav,bba,none,bonafide
spk0076_0002476.wav,bba,none,bonafide
spk0076_0002477.wav,bba,none,bonafide
spk0076_0002478.wav,bba,none,bonafide
spk0076_0002479.wav,bba,none,bonafide
spk0076_0002480.wav,bba,none,bonafide
spk0077_0002481.wav,bba,none,bonafide
spk0077_0002482.wav,bba,none,bonafide
spk0077_0002483.wav,bba,none,bonafide
spk0077_0002484.wav,bba,none,bonafide
spk0077_0002485.wav,bba,none,bonafide
spk0077_0002486.wav,bba,none,bonafide
spk0077_0002487.wav,bba,none,bonafide
spk0077_0002488.wav,bba,none,bonafide
spk0077_0002489.wav,bba,none,bonafide
spk0077_0002490.wav,bba,none,bonafide
spk0078_0002491.wav,bba,none,bonafide
spk0078_0002492.wav,bba,none,bonafide
spk0078_0002493.wav,bba,none,bonafide
spk0078_0002494.wav,bba,none,bonafide
spk0078_0002495.wav,bba,none,bonafide
spk0078_0002496.wav,bba,none,bonafide
spk0078_0002497.wav,bba,none,bonafide
spk0078_0002498.wav,bba,none,bonafide
spk0078_0002499.wav,bba,none,bonafide
spk0078_0002500.wav,bba,none,bonafide
spk0099_0002501.wav,bba,none,bonafide
spk0099_0002502.wav,bba,none,bonafide
spk0099_0002503.wav,bba,none,bonafide
spk0099_0002504.wav,bba,none,bonafide
spk0099_0002505.wav,bba,none,bonafide
spk0099_0002506.wav,bba,none,bonafide
spk0099_0002507.wav,bba,none,bonafide
spk0099_0002508.wav,bba,none,bonafide
spk0099_0002509.wav,bba,none,bonafide
spk0099_0002510.wav,bba,none,bonafide
spk0100_0002511.wav,bba,none,bonafide
spk0100_0002512.wav,bba,none,bonafide
spk0100_0002513.wav,bba,none,bonafide
spk0100_0002514.wav,bba,none,bonafide
spk0100_0002515.wav,bba,none,bonafide
spk0100_0002516.wav,bba,none,bonafide
spk0100_0002517.wav,bba,none,bonafide
spk0100_0002518.wav,bba,none,bonafide
spk0100_0002519.wav,bba,none,bonafide
spk0100_0002520.wav,bba,none,bonafide
spk0101_0002521.wav,bba,none,bonafide
spk0101_0002522.wav,bba,none,bonafide
spk0101_0002523.wav,bba,none,bonafide
spk0101_0002524.wav,bba,none,bonafide
spk0101_0002525.wav,bba,none,bonafide
spk0101_0002526.wav,bba,none,bonafide
spk0101_0002527.wav,bba,none,bonafide
spk0101_0002528.wav,bba,none,bonafide
spk0101_0002529.wav,bba,none,bonafide
spk0101_0002530.wav,bba,none,bonafide
spk0102_0002531.wav,bba,none,bonafide
spk0102_0002532.wav,bba,none,bonafide
spk0102_0002533.wav,bba,none,bonafide
spk0102_0002534.wav,bba,none,bonafide
spk0102_0002535.wav,bba,none,bonafide
spk0102_0002536.wav,bba,none,bonafide
spk0102_0002537.wav,bba,none,bonafide
spk0102_0002538.wav,bba,none,bonafide
spk0102_0002539.wav,bba,none,bonafide
spk0102_0002540.wav,bba,none,bonafide
spk0103_0002541.wav,bba,none,bonafide
spk0103_0002542.wav,bba,none,bonafide
spk0103_0002543.wav,bba,none,bonafide
spk0103_0002544.wav,bba,none,bonafide
spk0103_0002545.wav,bba,none,bonafide
spk0103_0002546.wav,bba,none,bonafide
spk0103_0002547.wav,bba,none,bonafide
spk0103_0002548.wav,bba,none,bonafide
spk0103_0002549.wav,bba,none,bonafide
spk0103_0002550.wav,bba,none,bonafide
spk0104_0002551.wav,bba,none,bonafide
spk0104_0002552.wav,bba,none,bonafide
spk0104_0002553.wav,bba,none,bonafide
spk0104_0002554.wav,bba,none,bonafide
spk0104_0002555.wav,bba,none,bonafide
spk0104_0002556.wav,bba,none,bonafide
spk0104_0002557.wav,bba,none,bonafide
spk0104_0002558.wav,bba,none,bonafide
spk0104_0002559.wav,bba,none,bonafide
spk0104_0002560.wav,bba,none,bonafide
spk0105_0002561.wav,bba,none,bonafide
spk0105_0002562.wav,bba,none,bonafide
spk0105_0002563.wav,bba,none,bonafide
spk0105_0002564.wav,bba,none,bonafide
spk0105_0002565.wav,bba,none,bonafide
spk0105_0002566.wav,bba,none,bonafide
spk0105_0002567.wav,bba,none,bonafide
spk0105_0002568.wav,bba,none,bonafide
spk0105_0002569.wav,bba,none,bonafide
spk0105_0002570.wav,bba,none,bonafide
spk0106_0002571.wav,bba,none,bonafide
spk0106_0002572.wav,bba,none,bonafide
spk0106_0002573.wav,bba,none,bonafide
spk0106_0002574.wav,bba,none,bonafide
spk0106_0002575.wav,bba,none,bonafide
spk0106_0002576.wav,bba,none,bonafide
spk0106_0002577.wav,bba,none,bonafide
spk0106_0002578.wav,bba,none,bonafide
spk0106_0002579.wav,bba,none,bonafide
spk0106_0002580.wav,bba,none,bonafide
spk0107_0002581.wav,bba,none,bonafide
spk0107_0002582.wav,bba,none,bonafide
spk0107_0002583.wav,bba,none,bonafide
spk0107_0002584.wav,bba,none,bonafide
spk0107_0002585.wav,bba,none,bonafide
spk0107_0002586.wav,bba,none,bonafide
spk0107_0002587.wav,bba,none,bonafide
spk0107_0002588.wav,bba,none,bonafide
spk0107_0002589.wav,bba,none,bonafide
spk0107_0002590.wav,bba,none,bonafide
spk0108_0002591.wav,bba,none,bonafide
spk0108_0002592.wav,bba,none,bonafide
spk0108_0002593.wav,bba,none,bonafide
spk0108_0002594.wav,bba,none,bonafide
spk0108_0002595.wav,bba,none,bonafide
spk0108_0002596.wav,bba,none,bonafide
spk0108_0002597.wav,bba,none,bonafide
spk0108_0002598.wav,bba,none,bonafide
spk0108_0002599.wav,bba,none,bonafide
spk0108_0002600.wav,bba,none,bonafide
spk0069_0002601.wav,bbb,none,bonafide
spk0069_0002602.wav,bbb,none,bonafide
spk0069_0002603.wav,bbb,none,bonafide
spk0069_0002604.wav,bbb,none,bonafide
spk0069_0002605.wav,bbb,none,bonafide
spk0069_0002606.wav,bbb,none,bonafide
spk0069_0002607.wav,bbb,none,bonafide
spk0069_0002608.wav,bbb,none,bonafide
spk0069_0002609.wav,bbb,none,bonafide
spk0069_0002610.wav,bbb,none,bonafide
spk0070_0002611.wav,bbb,none,bonafide
spk0070_0002612.wav,bbb,none,bonafide
spk0070_0002613.wav,bbb,none,bonafide
spk0070_0002614.wav,bbb,none,bonafide
spk0070_0002615.wav,bbb,none,bonafide
spk0070_0002616.wav,bbb,none,bonafide
spk0070_0002617.wav,bbb,none,bonafide
spk0070_0002618.wav,bbb,none,bonafide
spk0070_0002619.wav,bbb,none,bonafide
spk0070_0002620.wav,bbb,none,bonafide
spk0071_0002621.wav,bbb,none,bonafide
spk0071_0002622.wav,bbb,none,bonafide
spk0071_0002623.wav,bbb,none,bonafide
spk0071_0002624.wav,bbb,none,bonafide
spk0071_0002625.wav,bbb,none,bonafide
spk0071_0002626.wav,bbb,none,bonafide
spk0071_0002627.wav,bbb,none,bonafide
spk0071_0002628.wav,bbb,none,bonafide
spk0071_0002629.wav,bbb,none,bonafide
spk0071_0002630.wav,bbb,none,bonafide
spk0072_0002631.wav,bbb,none,bonafide
spk0072_0002632.wav,bbb,none,bonafide
spk0072_0002633.wav,bbb,none,bonafide
spk0072_0002634.wav,bbb,none,bonafide
spk0072_0002635.wav,bbb,none,bonafide
spk0072_0002636.wav,bbb,none,bonafide
spk0072_0002637.wav,bbb,none,bonafide
spk0072_0002638.wav,bbb,none,bonafide
spk0072_0002639.wav,bbb,none,bonafide
spk0072_0002640.wav,bbb,none,bonafide
spk0073_0002641.wav,bbb,none,bonafide
spk0073_0002642.wav,bbb,none,bonafide
spk0073_0002643.wav,bbb,none,bonafide
spk0073_0002644.wav,bbb,none,bonafide
spk0073_0002645.wav,bbb,none,bonafide
spk0073_0002646.wav,bbb,none,bonafide
spk0073_0002647.wav,bbb,none,bonafide
spk0073_0002648.wav,bbb,none,bonafide
spk0073_0002649.wav,bbb,none,bonafide
spk0073_0002650.wav,bbb,none,bonafide
spk0074_0002651.wav,bbb,none,bonafide
spk0074_0002652.wav,bbb,none,bonafide
spk0074_0002653.wav,bbb,none,bonafide
spk0074_0002654.wav,bbb,none,bonafide
spk0074_0002655.wav,bbb,none,bonafide
spk0074_0002656.wav,bbb,none,bonafide
spk0074_0002657.wav,bbb,none,bonafide
spk0074_0002658.wav,bbb,none,bonafide
spk0074_0002659.wav,bbb,none,bonafide
spk0074_0002660.wav,bbb,none,bonafide
spk0075_0002661.wav,bbb,none,bonafide
spk0075_0002662.wav,bbb,none,bonafide
spk0075_0002663.wav,bbb,none,bonafide
spk0075_0002664.wav,bbb,none,bonafide
spk0075_0002665.wav,bbb,none,bonafide
spk0075_0002666.wav,bbb,none,bonafide
spk0075_0002667.wav,bbb,none,bonafide
spk0075_0002668.wav,bbb,none,bonafide
spk0075_0002669.wav,bbb,none,bonafide
spk0075_0002670.wav,bbb,none,bonafide
spk0076_0002671.wav,bbb,none,bonafide
spk0076_0002672.wav,bbb,none,bonafide
spk0076_0002673.wav,bbb,none,bonafide
spk0076_0002674.wav,bbb,none,bonafide
spk0076_0002675.wav,bbb,none,bonafide
spk0076_0002676.wav,bbb,none,bonafide
spk0076_0002677.wav,bbb,none,bonafide
spk0076_0002678.wav,bbb,none,bonafide
spk0076_0002679.wav,bbb,none,bonafide
spk0076_0002680.wav,bbb,none,bonafide
spk0077_0002681.wav,bbb,none,bonafide
spk0077_0002682.wav,bbb,none,bonafide
spk0077_0002683.wav,bbb,none,bonafide
spk0077_0002684.wav,bbb,none,bonafide
spk0077_0002685.wav,bbb,none,bonafide
spk0077_0002686.wav,bbb,none,bonafide
spk0077_0002687.wav,bbb,none,bonafide
spk0077_0002688.wav,bbb,none,bonafide
spk0077_0002689.wav,bbb,none,bonafide
spk0077_0002690.wav,bbb,none,bonafide
spk0078_0002691.wav,bbb,none,bonafide
spk0078_0002692.wav,bbb,none,bonafide
spk0078_0002693.wav,bbb,none,bonafide
spk0078_0002694.wav,bbb,none,bonafide
